,index,input_mass,adduct,adduct_mass,charge,mass,pred_mass,ppm,H,C,N,O,P,S,K,Na,appm
187,18,182.0215,+K,38.963706486449,1,143.05779351355102,143.05845,-4.718373398439896,12.0,2,2,3,1,0,1.0,0.0,4.718373398439896
188,18,182.0215,--,-0.000548579909,1,182.022048579909,182.0229,-4.807110568075484,16.0,1,2,0,2,2,0.0,0.0,4.807110568075484
189,18,182.0215,+H+,1.0072764523300002,1,181.01422354767,181.015075,-4.8338749114710335,16.0,1,2,0,2,2,0.0,0.0,4.8338749114710335
190,19,182.0943,--,-0.000548579909,1,182.094848579909,182.0948,0.1372911064331455,14.0,3,6,1,0,1,0.0,0.0,0.1372911064331455
191,19,182.0943,+H+,1.0072764523300002,1,181.08702354767001,181.086975,0.1380551889423316,20.0,2,2,3,2,0,0.0,0.0,0.1380551889423316
192,19,182.0943,+H+,1.0072764523300002,1,181.08702354767001,181.086975,0.1380551889423316,14.0,3,6,1,0,1,0.0,0.0,0.1380551889423316
193,19,182.0943,+Na+,22.98922070211,1,159.10507929789,159.10505,0.15712886593969427,16.0,7,2,0,1,0,0.0,1.0,0.15712886593969427
194,19,182.0943,+Na+,22.98922070211,1,159.10507929789,159.105325,-1.5712886593969426,19.0,3,3,0,2,0,0.0,1.0,1.5712886593969426
195,19,182.0943,--,-0.000548579909,1,182.094848579909,182.094525,1.6474932771977457,17.0,6,1,3,1,0,0.0,0.0,1.6474932771977457
196,19,182.0943,+H+,1.0072764523300002,1,181.08702354767001,181.0867,1.656662267307979,17.0,6,1,3,1,0,0.0,0.0,1.656662267307979
197,19,182.0943,+Na+,22.98922070211,1,159.10507929789,159.104775,1.885546391276331,13.0,11,1,0,0,0,0.0,1.0,1.885546391276331
198,19,182.0943,+Na+,22.98922070211,1,159.10507929789,159.105425,-2.1998041231557197,19.0,5,0,3,0,1,0.0,1.0,2.1998041231557197
199,19,182.0943,+H+,1.0072764523300002,1,181.08702354767001,181.086575,2.3469382120196367,22.0,3,2,0,0,3,0.0,0.0,2.3469382120196367
200,19,182.0943,+K,38.963706486449,1,143.130593513551,143.130975,-2.7946509681806284,17.0,8,1,1,0,0,1.0,0.0,2.7946509681806284
201,19,182.0943,--,-0.000548579909,1,182.094848579909,182.09425,3.157695447962346,14.0,10,0,3,0,0,0.0,0.0,3.157695447962346
202,19,182.0943,+H+,1.0072764523300002,1,181.08702354767001,181.086425,3.1752693456736267,14.0,10,0,3,0,0,0.0,0.0,3.1752693456736267
203,19,182.0943,+K,38.963706486449,1,143.130593513551,143.13125,-4.71597350880481,20.0,4,2,1,1,0,1.0,0.0,4.71597350880481
204,20,184.1099,--,-0.000548579909,1,184.11044857990902,184.11045,-0.13578807392357062,16.0,3,6,1,0,1,0.0,0.0,0.13578807392357062
205,20,184.1099,+H+,1.0072764523300002,1,183.10262354767002,183.102625,-0.1365354724618875,16.0,3,6,1,0,1,0.0,0.0,0.1365354724618875
206,20,184.1099,+Na+,22.98922070211,1,161.12067929789,161.1207,-0.155163202984347,18.0,7,2,0,1,0,0.0,1.0,0.155163202984347
207,20,184.1099,--,-0.000548579909,1,184.11044857990902,184.110175,1.357880739235706,19.0,6,1,3,1,0,0.0,0.0,1.357880739235706
208,20,184.1099,+H+,1.0072764523300002,1,183.10262354767002,183.10235,1.3653547246188749,19.0,6,1,3,1,0,0.0,0.0,1.3653547246188749
209,20,184.1099,+Na+,22.98922070211,1,161.12067929789,161.120425,1.5516320298434698,15.0,11,1,0,0,0,0.0,1.0,1.5516320298434698
210,20,184.1099,+Na+,22.98922070211,1,161.12067929789,161.120975,-1.8619584358121637,21.0,3,3,0,2,0,0.0,1.0,1.8619584358121637
211,20,184.1099,+Na+,22.98922070211,1,161.12067929789,161.121075,-2.482611247749552,21.0,5,0,3,0,1,0.0,1.0,2.482611247749552
212,20,184.1099,--,-0.000548579909,1,184.11044857990902,184.1099,2.8515495523949825,16.0,10,0,3,0,0,0.0,0.0,2.8515495523949825
213,20,184.1099,+H+,1.0072764523300002,1,183.10262354767002,183.102075,2.8672449216996374,16.0,10,0,3,0,0,0.0,0.0,2.8672449216996374
214,20,184.1099,+K,38.963706486449,1,145.146193513551,145.146625,-3.100322829726653,19.0,8,1,1,0,0,1.0,0.0,3.100322829726653
215,20,184.1099,+K,38.963706486449,1,145.146193513551,145.1455,4.650484244589979,20.0,2,5,0,1,0,1.0,0.0,4.650484244589979
216,20,184.1099,+K,38.963706486449,1,145.146193513551,145.1469,-4.994964559004052,22.0,4,2,1,1,0,1.0,0.0,4.994964559004052
217,21,186.0681,--,-0.000548579909,1,186.068648579909,186.0686,0.13435903016964845,16.0,4,2,2,2,0,0.0,0.0,0.13435903016964845
218,21,186.0681,--,-0.000548579909,1,186.068648579909,186.0686,0.13435903016964845,10.0,5,6,0,0,1,0.0,0.0,0.13435903016964845
219,21,186.0681,+H+,1.0072764523300002,1,185.06082354767,185.060775,0.13509073774672972,16.0,4,2,2,2,0,0.0,0.0,0.13509073774672972
220,21,186.0681,+H+,1.0072764523300002,1,185.06082354767,185.060775,0.13509073774672972,10.0,5,6,0,0,1,0.0,0.0,0.13509073774672972
221,21,186.0681,--,-0.000548579909,1,186.068648579909,186.068875,-1.3435903016964843,13.0,1,7,0,1,1,0.0,0.0,1.3435903016964843
222,21,186.0681,+H+,1.0072764523300002,1,185.06082354767,185.06105,-1.3509073774672973,13.0,1,7,0,1,1,0.0,0.0,1.3509073774672973
223,21,186.0681,--,-0.000548579909,1,186.068648579909,186.068325,1.612308362035781,13.0,8,1,2,1,0,0.0,0.0,1.612308362035781
224,21,186.0681,+H+,1.0072764523300002,1,185.06082354767,185.0605,1.6210888529607568,13.0,8,1,2,1,0,0.0,0.0,1.6210888529607568
225,21,186.0681,+Na+,22.98922070211,1,163.07887929788998,163.079225,-2.1462007264889458,15.0,7,0,2,0,1,0.0,1.0,2.1462007264889458
226,21,186.0681,+K,38.963706486449,1,147.10439351355097,147.104025,2.3792630232785394,17.0,2,3,2,0,1,1.0,0.0,2.3792630232785394
227,21,186.0681,+K,38.963706486449,1,147.10439351355097,147.104775,-2.7191577408897594,13.0,10,1,0,0,0,1.0,0.0,2.7191577408897594
228,21,186.0681,--,-0.000548579909,1,186.068648579909,186.06805,3.090257693901914,10.0,12,0,2,0,0,0.0,0.0,3.090257693901914
229,21,186.0681,+H+,1.0072764523300002,1,185.06082354767,185.060225,3.1070869681747837,10.0,12,0,2,0,0,0.0,0.0,3.1070869681747837
230,21,186.0681,+Na+,22.98922070211,1,163.07887929788998,163.0795,-3.8325012973016896,18.0,3,1,2,1,1,0.0,1.0,3.8325012973016896
231,21,186.0681,+K,38.963706486449,1,147.10439351355097,147.10505,-4.588578687751469,16.0,6,2,0,1,0,1.0,0.0,4.588578687751469
232,21,186.0681,+Na+,22.98922070211,1,163.07887929788998,163.0781,4.752301608654094,16.0,1,4,1,1,1,0.0,1.0,4.752301608654094
233,22,186.0892,--,-0.000548579909,1,186.089748579909,186.0897,0.13434379571467472,14.0,2,6,2,0,1,0.0,0.0,0.13434379571467472
234,22,186.0892,+H+,1.0072764523300002,1,185.08192354767002,185.081875,0.13507533691841286,14.0,2,6,2,0,1,0.0,0.0,0.13507533691841286
235,22,186.0892,+Na+,22.98922070211,1,163.09997929789,163.09995,0.1532802196934733,16.0,6,2,1,1,0,0.0,1.0,0.1532802196934733
236,22,186.0892,+Na+,22.98922070211,1,163.09997929789,163.100225,-1.532802196934733,19.0,2,3,1,2,0,0.0,1.0,1.532802196934733
237,22,186.0892,--,-0.000548579909,1,186.089748579909,186.089425,1.6121255485760968,17.0,5,1,4,1,0,0.0,0.0,1.6121255485760968
238,22,186.0892,+H+,1.0072764523300002,1,185.08192354767002,185.0816,1.6209040430209545,17.0,5,1,4,1,0,0.0,0.0,1.6209040430209545
239,22,186.0892,+Na+,22.98922070211,1,163.09997929789,163.099675,1.8393626363216793,13.0,10,1,1,0,0,0.0,1.0,1.8393626363216793
240,22,186.0892,+Na+,22.98922070211,1,163.09997929789,163.100325,-2.1459230757086263,19.0,4,0,4,0,1,0.0,1.0,2.1459230757086263
241,22,186.0892,+K,38.963706486449,1,147.12549351355102,147.125875,-2.7187677728822965,17.0,7,1,2,0,0,1.0,0.0,2.7187677728822965
242,22,186.0892,--,-0.000548579909,1,186.089748579909,186.08915,3.0899073014375187,14.0,9,0,4,0,0,0.0,0.0,3.0899073014375187
243,22,186.0892,+H+,1.0072764523300002,1,185.08192354767002,185.081325,3.106732749123496,14.0,9,0,4,0,0,0.0,0.0,3.106732749123496
244,22,186.0892,--,-0.000548579909,1,186.089748579909,186.09045,-3.8959700757255673,10.0,10,4,0,0,0,0.0,0.0,3.8959700757255673
245,22,186.0892,+H+,1.0072764523300002,1,185.08192354767002,185.082625,-3.9171847706339737,10.0,10,4,0,0,0,0.0,0.0,3.9171847706339737
246,22,186.0892,+K,38.963706486449,1,147.12549351355102,147.12615,-4.5879206167388755,20.0,3,2,2,1,0,1.0,0.0,4.5879206167388755
247,22,186.0892,+K,38.963706486449,1,147.12549351355102,147.12475,4.927766588349162,18.0,1,5,1,1,0,1.0,0.0,4.927766588349162
248,23,186.1256,--,-0.000548579909,1,186.126148579909,186.1261,0.13431752259388627,18.0,3,6,1,0,1,0.0,0.0,0.13431752259388627
249,23,186.1256,+H+,1.0072764523300002,1,185.11832354767,185.118275,0.13504877691724695,18.0,3,6,1,0,1,0.0,0.0,0.13504877691724695
250,23,186.1256,+Na+,22.98922070211,1,163.13637929789,163.13635,0.15324601885998754,20.0,7,2,0,1,0,0.0,1.0,0.15324601885998754
251,23,186.1256,--,-0.000548579909,1,186.126148579909,186.125825,1.6118102711266353,21.0,6,1,3,1,0,0.0,0.0,1.6118102711266353
252,23,186.1256,+H+,1.0072764523300002,1,185.11832354767,185.118,1.6205853230069638,21.0,6,1,3,1,0,0.0,0.0,1.6205853230069638
253,23,186.1256,+Na+,22.98922070211,1,163.13637929789,163.136075,1.8389522263198506,17.0,11,1,0,0,0,0.0,1.0,1.8389522263198506
254,23,186.1256,+Na+,22.98922070211,1,163.13637929789,163.136725,-2.1454442640398255,23.0,5,0,3,0,1,0.0,1.0,2.1454442640398255
255,23,186.1256,+K,38.963706486449,1,147.16189351355098,147.162275,-2.7180952947222234,21.0,8,1,1,0,0,1.0,0.0,2.7180952947222234
256,23,186.1256,--,-0.000548579909,1,186.126148579909,186.12555,3.089303019659384,18.0,10,0,3,0,0,0.0,0.0,3.089303019659384
257,23,186.1256,+H+,1.0072764523300002,1,185.11832354767,185.117725,3.1061218690966803,18.0,10,0,3,0,0,0.0,0.0,3.1061218690966803
258,24,191.131,--,-0.000548579909,1,191.131548579909,191.131525,0.0,23.0,4,3,1,2,0,0.0,0.0,0.0
259,24,191.131,+H+,1.0072764523300002,1,190.12372354767,190.1237,0.0,23.0,4,3,1,2,0,0.0,0.0,0.0
260,24,191.131,--,-0.000548579909,1,191.131548579909,191.131625,-0.5231999273798501,23.0,6,0,4,0,1,0.0,0.0,0.5231999273798501
261,24,191.131,+H+,1.0072764523300002,1,190.12372354767,190.1238,-0.5259733531379833,23.0,6,0,4,0,1,0.0,0.0,0.5259733531379833
262,24,191.131,--,-0.000548579909,1,191.131548579909,191.13125,1.4387998002945876,20.0,8,2,1,1,0,0.0,0.0,1.4387998002945876
263,24,191.131,+H+,1.0072764523300002,1,190.12372354767,190.123425,1.4464267211294541,20.0,8,2,1,1,0,0.0,0.0,1.4464267211294541
264,24,191.131,+Na+,22.98922070211,1,168.14177929789,168.14215,-2.2302607427571166,22.0,7,1,1,0,1,0.0,1.0,2.2302607427571166
265,24,191.131,--,-0.000548579909,1,191.131548579909,191.130975,2.8775996005891753,17.0,12,1,1,0,0,0.0,0.0,2.8775996005891753
266,24,191.131,+H+,1.0072764523300002,1,190.12372354767,190.12315,2.8928534422589083,17.0,12,1,1,0,0,0.0,0.0,2.8928534422589083
267,25,192.0786,--,-0.000548579909,1,192.079148579909,192.07915,-0.1301546953631739,18.0,3,2,3,2,0,0.0,0.0,0.1301546953631739
268,25,192.0786,--,-0.000548579909,1,192.079148579909,192.07915,-0.1301546953631739,12.0,4,6,1,0,1,0.0,0.0,0.1301546953631739
269,25,192.0786,+H+,1.0072764523300002,1,191.07132354767,191.071325,-0.13084120953801015,18.0,3,2,3,2,0,0.0,0.0,0.13084120953801015
270,25,192.0786,+H+,1.0072764523300002,1,191.07132354767,191.071325,-0.13084120953801015,12.0,4,6,1,0,1,0.0,0.0,0.13084120953801015
271,25,192.0786,+Na+,22.98922070211,1,169.08937929789,169.0894,-0.1478508037539319,14.0,8,2,0,1,0,0.0,1.0,0.1478508037539319
272,25,192.0786,--,-0.000548579909,1,192.079148579909,192.078875,1.301546953631739,15.0,7,1,3,1,0,0.0,0.0,1.301546953631739
273,25,192.0786,+H+,1.0072764523300002,1,191.07132354767,191.07105,1.3084120953801015,15.0,7,1,3,1,0,0.0,0.0,1.3084120953801015
274,25,192.0786,+Na+,22.98922070211,1,169.08937929789,169.089125,1.4785080375393191,11.0,12,1,0,0,0,0.0,1.0,1.4785080375393191
275,25,192.0786,--,-0.000548579909,1,192.079148579909,192.079425,-1.5618563443580868,15.0,0,7,1,1,1,0.0,0.0,1.5618563443580868
276,25,192.0786,+H+,1.0072764523300002,1,191.07132354767,191.0716,-1.570094514456122,15.0,0,7,1,1,1,0.0,0.0,1.570094514456122
277,25,192.0786,+Na+,22.98922070211,1,169.08937929789,169.089675,-1.774209645047183,17.0,4,3,0,2,0,0.0,1.0,1.774209645047183
278,25,192.0786,--,-0.000548579909,1,192.079148579909,192.07875,1.9523204304476083,20.0,4,2,0,0,3,0.0,0.0,1.9523204304476083
279,25,192.0786,+H+,1.0072764523300002,1,191.07132354767,191.070925,1.9626181430701524,20.0,4,2,0,0,3,0.0,0.0,1.9626181430701524
280,25,192.0786,+Na+,22.98922070211,1,169.08937929789,169.089775,-2.3656128600629103,17.0,6,0,3,0,1,0.0,1.0,2.3656128600629103
281,25,192.0786,--,-0.000548579909,1,192.079148579909,192.0786,2.733248602626652,12.0,11,0,3,0,0,0.0,0.0,2.733248602626652
282,25,192.0786,+H+,1.0072764523300002,1,191.07132354767,191.070775,2.7476654002982133,12.0,11,0,3,0,0,0.0,0.0,2.7476654002982133
283,25,192.0786,+K,38.963706486449,1,153.114893513551,153.115325,-2.9389698420875177,15.0,9,1,1,0,0,1.0,0.0,2.9389698420875177
284,25,192.0786,+K,38.963706486449,1,153.114893513551,153.1142,4.408454763131276,16.0,3,5,0,1,0,1.0,0.0,4.408454763131276
285,25,192.0786,+K,38.963706486449,1,153.114893513551,153.1156,-4.735006967807667,18.0,5,2,1,1,0,1.0,0.0,4.735006967807667
286,26,193.0739,--,-0.000548579909,1,193.07444857990902,193.074375,0.2589674940117004,17.0,2,3,3,2,0,0.0,0.0,0.2589674940117004
287,26,193.0739,--,-0.000548579909,1,193.07444857990902,193.074375,0.2589674940117004,11.0,3,7,1,0,1,0.0,0.0,0.2589674940117004
288,26,193.0739,--,-0.000548579909,1,193.07444857990902,193.074475,-0.2589674940117004,17.0,4,0,6,0,1,0.0,0.0,0.2589674940117004
289,26,193.0739,+H+,1.0072764523300002,1,192.06662354767002,192.06655,0.26032636595847486,17.0,2,3,3,2,0,0.0,0.0,0.26032636595847486
290,26,193.0739,+H+,1.0072764523300002,1,192.06662354767002,192.06655,0.26032636595847486,11.0,3,7,1,0,1,0.0,0.0,0.26032636595847486
291,26,193.0739,+H+,1.0072764523300002,1,192.06662354767002,192.06665,-0.26032636595847486,17.0,4,0,6,0,1,0.0,0.0,0.26032636595847486
292,26,193.0739,+Na+,22.98922070211,1,170.08467929789,170.084625,0.29397122345090765,13.0,7,3,0,1,0,0.0,1.0,0.29397122345090765
293,26,193.0739,+Na+,22.98922070211,1,170.08467929789,170.0849,-1.3228705055290841,16.0,3,4,0,2,0,0.0,1.0,1.3228705055290841
294,26,193.0739,--,-0.000548579909,1,193.07444857990902,193.0741,1.6832887110760526,14.0,6,2,3,1,0,0.0,0.0,1.6832887110760526
295,26,193.0739,+H+,1.0072764523300002,1,192.06662354767002,192.066275,1.6921213787300864,14.0,6,2,3,1,0,0.0,0.0,1.6921213787300864
296,26,193.0739,+Na+,22.98922070211,1,170.08467929789,170.08435,1.9108129524308997,10.0,11,2,0,0,0,0.0,1.0,1.9108129524308997
297,26,193.0739,+Na+,22.98922070211,1,170.08467929789,170.085,-1.9108129524308997,16.0,5,1,3,0,1,0.0,1.0,1.9108129524308997
298,26,193.0739,--,-0.000548579909,1,193.07444857990902,193.073975,2.3307074461053037,19.0,3,3,0,0,3,0.0,0.0,2.3307074461053037
299,26,193.0739,+H+,1.0072764523300002,1,192.06662354767002,192.06615,2.3429372936262736,19.0,3,3,0,0,3,0.0,0.0,2.3429372936262736
300,26,193.0739,+K,38.963706486449,1,154.110193513551,154.11055,-2.4333240812944377,14.0,8,2,1,0,0,1.0,0.0,2.4333240812944377
301,26,193.0739,--,-0.000548579909,1,193.07444857990902,193.073825,3.1076099281404046,11.0,10,1,3,0,0,0.0,0.0,3.1076099281404046
302,26,193.0739,+H+,1.0072764523300002,1,192.06662354767002,192.066,3.1239163915016976,11.0,10,1,3,0,0,0.0,0.0,3.1239163915016976
303,26,193.0739,+K,38.963706486449,1,154.110193513551,154.110825,-4.217761740910358,17.0,4,3,1,1,0,1.0,0.0,4.217761740910358
304,26,193.0739,+K,38.963706486449,1,154.110193513551,154.109425,4.866648162588875,15.0,2,6,0,1,0,1.0,0.0,4.866648162588875
305,26,193.0739,--,-0.000548579909,1,193.07444857990902,193.075375,-4.9203823862223075,21.0,5,0,1,0,3,0.0,0.0,4.9203823862223075
306,26,193.0739,+H+,1.0072764523300002,1,192.06662354767002,192.06755,-4.946200953211022,21.0,5,0,1,0,3,0.0,0.0,4.946200953211022
307,27,194.0943,--,-0.000548579909,1,194.094848579909,194.0948,0.1288030219249792,20.0,3,2,3,2,0,0.0,0.0,0.1288030219249792
308,27,194.0943,--,-0.000548579909,1,194.094848579909,194.0948,0.1288030219249792,14.0,4,6,1,0,1,0.0,0.0,0.1288030219249792
309,27,194.0943,+H+,1.0072764523300002,1,193.08702354767001,193.086975,0.12947531423658765,20.0,3,2,3,2,0,0.0,0.0,0.12947531423658765
310,27,194.0943,+H+,1.0072764523300002,1,193.08702354767001,193.086975,0.12947531423658765,14.0,4,6,1,0,1,0.0,0.0,0.12947531423658765
311,27,194.0943,+Na+,22.98922070211,1,171.10507929789,171.10505,0.14610905024295742,16.0,8,2,0,1,0,0.0,1.0,0.14610905024295742
312,27,194.0943,--,-0.000548579909,1,194.094848579909,194.095075,-1.2880302192497919,17.0,0,7,1,1,1,0.0,0.0,1.2880302192497919
313,27,194.0943,+H+,1.0072764523300002,1,193.08702354767001,193.08725,-1.2947531423658765,17.0,0,7,1,1,1,0.0,0.0,1.2947531423658765
314,27,194.0943,+Na+,22.98922070211,1,171.10507929789,171.105325,-1.4610905024295744,19.0,4,3,0,2,0,0.0,1.0,1.4610905024295744
315,27,194.0943,--,-0.000548579909,1,194.094848579909,194.094525,1.5456362630997504,17.0,7,1,3,1,0,0.0,0.0,1.5456362630997504
316,27,194.0943,+H+,1.0072764523300002,1,193.08702354767001,193.0867,1.5537037708390518,17.0,7,1,3,1,0,0.0,0.0,1.5537037708390518
317,27,194.0943,+Na+,22.98922070211,1,171.10507929789,171.104775,1.7533086029154892,13.0,12,1,0,0,0,0.0,1.0,1.7533086029154892
318,27,194.0943,+Na+,22.98922070211,1,171.10507929789,171.105425,-2.045526703401404,19.0,6,0,3,0,1,0.0,1.0,2.045526703401404
319,27,194.0943,--,-0.000548579909,1,194.094848579909,194.0944,2.1896513727246463,22.0,4,2,0,0,3,0.0,0.0,2.1896513727246463
320,27,194.0943,+H+,1.0072764523300002,1,193.08702354767001,193.086575,2.2010803420219904,22.0,4,2,0,0,3,0.0,0.0,2.2010803420219904
321,27,194.0943,+K,38.963706486449,1,155.130593513551,155.130975,-2.5784730057243714,17.0,9,1,1,0,0,1.0,0.0,2.5784730057243714
322,27,194.0943,--,-0.000548579909,1,194.094848579909,194.09425,2.9624695042745217,14.0,11,0,3,0,0,0.0,0.0,2.9624695042745217
323,27,194.0943,+H+,1.0072764523300002,1,193.08702354767001,193.086425,2.977932227441516,14.0,11,0,3,0,0,0.0,0.0,2.977932227441516
324,27,194.0943,+K,38.963706486449,1,155.130593513551,155.13125,-4.351173197159877,20.0,5,2,1,1,0,1.0,0.0,4.351173197159877
325,27,194.0943,+K,38.963706486449,1,155.130593513551,155.12985,4.673482322875423,18.0,3,5,0,1,0,1.0,0.0,4.673482322875423
326,28,196.0736,--,-0.000548579909,1,196.074148579909,196.07405,0.3825084008407535,18.0,2,2,4,2,0,0.0,0.0,0.3825084008407535
327,28,196.0736,--,-0.000548579909,1,196.074148579909,196.07405,0.3825084008407535,12.0,3,6,2,0,1,0.0,0.0,0.3825084008407535
328,28,196.0736,+H+,1.0072764523300002,1,195.06632354767,195.066225,0.3844846598310421,18.0,2,2,4,2,0,0.0,0.0,0.3844846598310421
329,28,196.0736,+H+,1.0072764523300002,1,195.06632354767,195.066225,0.3844846598310421,12.0,3,6,2,0,1,0.0,0.0,0.3844846598310421
330,28,196.0736,+Na+,22.98922070211,1,173.08437929789,173.0843,0.4333146767291964,14.0,7,2,1,1,0,0.0,1.0,0.4333146767291964
331,28,196.0736,+Na+,22.98922070211,1,173.08437929789,173.084575,-1.1555058046111903,17.0,3,3,1,2,0,0.0,1.0,1.1555058046111903
332,28,196.0736,+Na+,22.98922070211,1,173.08437929789,173.084675,-1.7332587069167855,17.0,5,0,4,0,1,0.0,1.0,1.7332587069167855
333,28,196.0736,--,-0.000548579909,1,196.074148579909,196.073775,1.7850392039235161,15.0,6,1,4,1,0,0.0,0.0,1.7850392039235161
334,28,196.0736,+H+,1.0072764523300002,1,195.06632354767,195.06595,1.7942617458781962,15.0,6,1,4,1,0,0.0,0.0,1.7942617458781962
335,28,196.0736,+Na+,22.98922070211,1,173.08437929789,173.084025,2.022135158069583,11.0,11,1,1,0,0,0.0,1.0,2.022135158069583
336,28,196.0736,+K,38.963706486449,1,157.10989351355101,157.110225,-2.227740299583333,15.0,8,1,2,0,0,1.0,0.0,2.227740299583333
337,28,196.0736,--,-0.000548579909,1,196.074148579909,196.07365,2.4225532053247716,20.0,3,2,1,0,3,0.0,0.0,2.4225532053247716
338,28,196.0736,+H+,1.0072764523300002,1,195.06632354767,195.065825,2.4350695122632664,20.0,3,2,1,0,3,0.0,0.0,2.4350695122632664
339,28,196.0736,--,-0.000548579909,1,196.074148579909,196.0735,3.187570007006279,12.0,10,0,4,0,0,0.0,0.0,3.187570007006279
340,28,196.0736,+H+,1.0072764523300002,1,195.06632354767,195.065675,3.2040388319253506,12.0,10,0,4,0,0,0.0,0.0,3.2040388319253506
341,28,196.0736,--,-0.000548579909,1,196.074148579909,196.0748,-3.442575607566781,8.0,11,4,0,0,0,0.0,0.0,3.442575607566781
342,28,196.0736,+H+,1.0072764523300002,1,195.06632354767,195.066975,-3.4603619384793785,8.0,11,4,0,0,0,0.0,0.0,3.4603619384793785
343,28,196.0736,+K,38.963706486449,1,157.10989351355101,157.1105,-3.97810767782738,18.0,4,2,2,1,0,1.0,0.0,3.97810767782738
344,28,196.0736,--,-0.000548579909,1,196.074148579909,196.075075,-4.845106410649543,11.0,7,5,0,1,0,0.0,0.0,4.845106410649543
345,28,196.0736,+H+,1.0072764523300002,1,195.06632354767,195.06725,-4.870139024526533,11.0,7,5,0,1,0,0.0,0.0,4.870139024526533
346,28,196.0736,+K,38.963706486449,1,157.10989351355101,157.1091,4.932853520505952,16.0,2,5,1,1,0,1.0,0.0,4.932853520505952
347,29,196.1099,--,-0.000548579909,1,196.11044857990902,196.11045,-0.12747919953770945,16.0,4,6,1,0,1,0.0,0.0,0.12747919953770945
348,29,196.1099,+H+,1.0072764523300002,1,195.10262354767002,195.102625,-0.12813770805719657,22.0,3,2,3,2,0,0.0,0.0,0.12813770805719657
349,29,196.1099,+H+,1.0072764523300002,1,195.10262354767002,195.102625,-0.12813770805719657,16.0,4,6,1,0,1,0.0,0.0,0.12813770805719657
350,29,196.1099,+Na+,22.98922070211,1,173.12067929789,173.1207,-0.14440793972181543,18.0,8,2,0,1,0,0.0,1.0,0.14440793972181543
351,29,196.1099,--,-0.000548579909,1,196.11044857990902,196.110175,1.2747919953770943,19.0,7,1,3,1,0,0.0,0.0,1.2747919953770943
352,29,196.1099,+H+,1.0072764523300002,1,195.10262354767002,195.10235,1.2813770805719658,19.0,7,1,3,1,0,0.0,0.0,1.2813770805719658
353,29,196.1099,+Na+,22.98922070211,1,173.12067929789,173.120425,1.4440793972181545,15.0,12,1,0,0,0,0.0,1.0,1.4440793972181545
